A
1130 Generated by WorldEditor 2.2.0r2

1    810 1 0 KOSH Wittman Regl
115  43.99285932 -088.56762251
120 Linear Feature 5
111  43.99184781 -088.56060039 1
111  43.99175173 -088.56057572 1
111  43.99169704 -088.56054489 1
111  43.99162313 -088.56046061 1
111  43.99157435 -088.56036400 1
111  43.99155218 -088.56023655 1
111  43.99154183 -088.56006183 1
115  43.99154052 -088.55935239
120 Linear Feature 14
111  43.97424593 -088.55600232 1
111  43.97425453 -088.55610396 1
111  43.97426528 -088.55623699 1
111  43.97431044 -088.55640141 1
111  43.97437817 -088.55649856 1
111  43.97444483 -088.55655087 1
111  43.97451256 -088.55657031 1
115  43.97463620 -088.55657778
120 Linear Feature 13
111  43.97216821 -088.55663057 1
111  43.97165081 -088.55664232 1
111  43.97157934 -088.55666505 1
111  43.97150602 -088.55671273 1
111  43.97144925 -088.55679493 1
111  43.97140786 -088.55688207 1
111  43.97138421 -088.55696099 1
115  43.97138421 -088.55703826
120 Linear Feature 12
111  43.97137865 -088.55623535 1
111  43.97140645 -088.55635475 1
111  43.97143507 -088.55642709 1
111  43.97149751 -088.55652294 1
111  43.97157817 -088.55656635 1
111  43.97165232 -088.55660433 1
115  43.97216508 -088.55659766
120 Linear Feature 322
111  43.99253031 -088.56088592 1
111  43.99251202 -088.56080266 1
111  43.99249538 -088.56074715 1
111  43.99244965 -088.56069512 1
111  43.99240974 -088.56066389 1
111  43.99235985 -088.56063498 1
111  43.99230413 -088.56060607 1
115  43.99226422 -088.56059451
120 Linear Feature 321
111  43.99253031 -088.56088823 1
111  43.99253613 -088.56083388 1
111  43.99255941 -088.56077028 1
111  43.99258602 -088.56071246 1
111  43.99263425 -088.56064886 1
111  43.99267998 -088.56061417 1
111  43.99270909 -088.56059451 1
115  43.99274401 -088.56058179
120 Linear Feature 320
111  43.99252294 -088.56030369 1
111  43.99254713 -088.56038043 1
111  43.99259249 -088.56048241 1
111  43.99265825 -088.56054548 1
111  43.99271721 -088.56057702 1
115  43.99274401 -088.56058295
120 Linear Feature 319
111  43.99226640 -088.56059306 1
111  43.99231575 -088.56057829 1
111  43.99238322 -088.56054615 1
111  43.99243320 -088.56048968 1
111  43.99246444 -088.56043929 1
111  43.99249195 -088.56037202 1
111  43.99251462 -088.56029108 1
115  43.99252067 -088.56023326
120 Linear Feature 281
111  43.99346711 -088.56057064 1
111  43.99352695 -088.56055551 1
111  43.99357700 -088.56052752 1
111  43.99361671 -088.56047759 1
111  43.99364500 -088.56042160 1
111  43.99366023 -088.56037394 1
115  43.99367492 -088.56029299
120 Linear Feature 280
111  43.99389989 -088.56055434 1
111  43.99383275 -088.56055160 1
111  43.99378864 -088.56053695 1
111  43.99374586 -088.56050491 1
111  43.99370307 -088.56043991 1
115  43.99367806 -088.56033189
120 Linear Feature 279
111  43.99368267 -088.56080547 1
111  43.99368990 -088.56072763 1
111  43.99371052 -088.56065077 1
111  43.99375581 -088.56059880 1
111  43.99382354 -088.56057049 1
111  43.99385271 -088.56056349 1
115  43.99389927 -088.56055791
120 Linear Feature 278
111  43.99382386 -088.56101248 1
111  43.99378706 -088.56102467 1
111  43.99374501 -088.56105756 1
111  43.99370558 -088.56110021 1
111  43.99368806 -088.56115869 1
115  43.99368452 -088.56118322
120 Linear Feature 277
111  43.99346580 -088.56057131 1
111  43.99353250 -088.56060163 1
111  43.99360690 -088.56066942 1
111  43.99366078 -088.56075326 1
111  43.99368002 -088.56082462 1
111  43.99368207 -088.56086464 1
111  43.99369637 -088.56091660 1
111  43.99373348 -088.56097262 1
111  43.99378118 -088.56100211 1
111  43.99382147 -088.56101243 1
115  43.99480011 -088.56100491
120 Linear Feature 276
111  43.99155107 -088.56186549 1
111  43.99155248 -088.56102173 1
111  43.99157929 -088.56090989 1
111  43.99162868 -088.56076272 1
111  43.99170064 -088.56067442 1
111  43.99175990 -088.56061948 1
111  43.99184738 -088.56059986 1
111  43.99221809 -088.56059398 1
111  43.99281576 -088.56058022 1
111  43.99350267 -088.56057081 1
111  43.99384424 -088.56055697 1
115  43.99479430 -088.56054053
120 Linear Feature 275
111  43.99285495 -088.56730823 1
111  43.99286581 -088.56735153 1
111  43.99290202 -088.56740591 1
111  43.99293822 -088.56745424 1
111  43.99298528 -088.56747941 1
111  43.99302511 -088.56748244 1
115  43.99442582 -088.56746926
120 Linear Feature 274
111  43.99390903 -088.56615066 1
111  43.99392085 -088.56616945 1
111  43.99393672 -088.56618918 1
115  43.99396037 -088.56620328
120 Linear Feature 273
111  43.99387254 -088.56620369 1
111  43.99389557 -088.56618538 1
111  43.99390940 -088.56615151 1
111  43.99390940 -088.56609383 1
115  43.99390874 -088.56570478
120 Linear Feature 270
111  43.99384002 -088.56620364 1
111  43.99430534 -088.56619683 1
115  43.99460482 -088.56618879
120 Linear Feature 268
111  43.99191265 -088.56624752 1
111  43.99182418 -088.56626911 1
111  43.99174967 -088.56629501 1
111  43.99168759 -088.56637055 1
111  43.99164568 -088.56644610 1
111  43.99160222 -088.56652812 1
111  43.99159446 -088.56668353 1
115  43.99160053 -088.56719088
120 Linear Feature 267
111  43.99273866 -088.56624088 1
111  43.99244477 -088.56624126 1
111  43.99191830 -088.56624915 1
111  43.99182684 -088.56621001 1
111  43.99174359 -088.56613153 1
111  43.99168009 -088.56601968 1
111  43.99164059 -088.56591176 1
111  43.99159826 -088.56576852 1
111  43.99158414 -088.56562135 1
115  43.99157709 -088.56510136
120 Linear Feature 266
111  43.99297128 -088.57069021 1
111  43.99297128 -088.57069021 1
115  43.99441040 -088.57069969
120 Linear Feature 265
111  43.99056771 -088.55884787 4
115  43.99073280 -088.55865754
120 Linear Feature 256
111  43.98570220 -088.55769665 1
111  43.98568121 -088.55779718 1
111  43.98564739 -088.55785880 1
111  43.98559142 -088.55792366 1
111  43.98554244 -088.55794312 1
115  43.98546314 -088.55796744
120 Linear Feature 255
111  43.98590860 -088.55795933 1
111  43.98585963 -088.55792690 1
111  43.98579899 -088.55787501 1
111  43.98575468 -088.55781015 1
111  43.98571736 -088.55773232 1
115  43.98570570 -088.55766098
120 Linear Feature 250
111  43.97893637 -088.55981796 1
111  43.97891072 -088.55994993 1
111  43.97885684 -088.56013898 1
111  43.97880169 -088.56023172 1
111  43.97874140 -088.56030662 1
111  43.97865802 -088.56035299 1
115  43.97858362 -088.56037796
120 Linear Feature 249
111  43.97930909 -088.56037527 1
115  43.97833411 -088.56037717
120 Linear Feature 248
111  43.97956732 -088.56037527 1
111  43.97930909 -088.56037527 1
111  43.97917481 -088.56031208 1
111  43.97909631 -088.56024601 1
111  43.97900954 -088.56010240 1
111  43.97896822 -088.55995879 1
115  43.97893723 -088.55981517
120 Linear Feature 229
111  43.97114339 -088.54562385 1
115  43.97114308 -088.54571999
120 Linear Feature 229
111  43.97123389 -088.54577082 1
115  43.97123439 -088.54567468
120 Linear Feature 229
111  43.97106923 -088.54575878 1
115  43.97106961 -088.54568138
120 Linear Feature 229
111  43.97101013 -088.54562785 1
115  43.97101020 -088.54570525
120 Linear Feature 229
111  43.97156176 -088.54543151 1
115  43.97161743 -088.54543241
120 Linear Feature 229
111  43.97156176 -088.54560343 1
115  43.97161743 -088.54560272
120 Linear Feature 229
111  43.97088484 -088.54563053 1
115  43.97088491 -088.54570793
120 Linear Feature 229
111  43.97094876 -088.54575610 1
115  43.97094914 -088.54567870
120 Linear Feature 229
111  43.97099984 -088.54536489 1
115  43.97100022 -088.54528749
120 Linear Feature 228
111  43.97109766 -088.54562393 1
115  43.97118798 -088.54562361
120 Linear Feature 228
111  43.97127963 -088.54577090 1
115  43.97118931 -088.54577090
120 Linear Feature 228
111  43.97110422 -088.54575884 1
115  43.97103511 -088.54575884
120 Linear Feature 228
111  43.97097513 -088.54562818 1
115  43.97104425 -088.54562740
120 Linear Feature 228
111  43.97156155 -088.54548016 1
115  43.97156188 -088.54538408
120 Linear Feature 228
111  43.97156227 -088.54565208 1
115  43.97156116 -088.54555600
120 Linear Feature 228
111  43.97084985 -088.54563086 1
115  43.97091896 -088.54563008
120 Linear Feature 228
111  43.97098376 -088.54575617 1
115  43.97091464 -088.54575617
120 Linear Feature 228
111  43.97103484 -088.54536495 1
115  43.97096572 -088.54536495
120 Linear Feature 227
111  43.97069066 -088.54596301 1
115  43.97068784 -088.54541378
120 Linear Feature 226
111  43.97136090 -088.54622835 1
111  43.97141391 -088.54615171 1
111  43.97147222 -088.54611045 1
111  43.97154113 -088.54608097 1
111  43.97164714 -088.54605150 1
115  43.97167871 -088.54603550
120 Linear Feature 225
111  43.97024218 -088.54556278 1
111  43.97024100 -088.54551958 1
111  43.97025039 -088.54549070 1
111  43.97026177 -088.54547695 1
111  43.97028650 -088.54546320 1
111  43.97074371 -088.54545487 1
111  43.97077955 -088.54546262 1
111  43.97084726 -088.54548587 1
111  43.97087752 -088.54549584 1
111  43.97130947 -088.54548730 1
111  43.97134189 -088.54549704 1
111  43.97138131 -088.54553967 1
111  43.97140147 -088.54558473 1
111  43.97141461 -088.54563345 1
111  43.97142162 -088.54568583 1
111  43.97142135 -088.54601928 1
111  43.97140501 -088.54610620 1
111  43.97136261 -088.54622008 1
111  43.97132116 -088.54632056 1
111  43.97130189 -088.54641434 1
115  43.97129900 -088.54649473
120 Linear Feature 224
111  43.97062758 -088.54590434 1
111  43.97060645 -088.54588747 1
111  43.97059521 -088.54586372 1
115  43.97059386 -088.54578872
120 Linear Feature 223
111  43.97051189 -088.54590511 1
111  43.97049108 -088.54589219 1
111  43.97048031 -088.54587567 1
111  43.97047733 -088.54585759 1
115  43.97047808 -088.54579974
120 Linear Feature 222
111  43.97039814 -088.54590695 1
111  43.97037497 -088.54588984 1
111  43.97036338 -088.54586468 1
115  43.97036338 -088.54581435
120 Linear Feature 221
111  43.97129403 -088.54623496 1
111  43.97127479 -088.54611905 1
111  43.97124272 -088.54603703 1
111  43.97118885 -088.54597105 1
111  43.97113113 -088.54594430 1
111  43.97106699 -088.54594073 1
111  43.97101183 -088.54594430 1
111  43.97097367 -088.54592674 1
111  43.97092237 -088.54590534 1
111  43.97083514 -088.54590356 1
111  43.97026998 -088.54590695 1
111  43.97025550 -088.54589689 1
111  43.97024608 -088.54586468 1
115  43.97024464 -088.54581435
120 Linear Feature 220
111  43.97137409 -088.55503527 1
111  43.97136243 -088.55400262 1
111  43.97133855 -088.55115313 1
111  43.97130601 -088.54763460 1
115  43.97129403 -088.54600314
120 Linear Feature 219
111  43.97137322 -088.55503725 1
111  43.97135570 -088.55492653 1
111  43.97131587 -088.55479698 1
111  43.97126410 -088.55469954 1
111  43.97118633 -088.55460531 1
111  43.97111887 -088.55456511 1
115  43.97104273 -088.55454770
120 Linear Feature 218
111  43.97086908 -088.55662242 1
111  43.97110712 -088.55661974 1
111  43.97119248 -088.55657995 1
111  43.97125995 -088.55653976 1
111  43.97131952 -088.55645450 1
111  43.97136070 -088.55634610 1
111  43.97137822 -088.55623527 1
111  43.97137647 -088.55605379 1
111  43.97137317 -088.55503492 1
111  43.97138041 -088.55496747 1
111  43.97140214 -088.55488695 1
111  43.97144558 -088.55478126 1
111  43.97147961 -088.55472287 1
111  43.97153247 -088.55464738 1
111  43.97158171 -088.55459705 1
111  43.97162298 -088.55457491 1
111  43.97167004 -088.55455175 1
115  43.97172450 -088.55453693
120 Linear Feature 217
111  43.97123131 -088.55814261 1
111  43.97127871 -088.55812522 1
111  43.97131491 -088.55810234 1
111  43.97133663 -088.55808129 1
111  43.97136296 -088.55802822 1
111  43.97138402 -088.55795776 1
111  43.97139258 -088.55788730 1
111  43.97139127 -088.55759173 1
111  43.97138369 -088.55703428 1
111  43.97136003 -088.55694659 1
111  43.97130571 -088.55679799 1
111  43.97126191 -088.55673344 1
111  43.97119357 -088.55668472 1
111  43.97110859 -088.55664575 1
115  43.97086618 -088.55665056
120 Linear Feature 216
111  43.96811028 -088.55666450 1
111  43.96779821 -088.55666255 1
111  43.96774883 -088.55666255 1
111  43.96768511 -088.55664040 1
111  43.96762298 -088.55659612 1
111  43.96756165 -088.55651308 1
111  43.96750192 -088.55637468 1
111  43.96748405 -088.55624177 1
115  43.96747051 -088.55608123
120 Linear Feature 215
111  43.96748389 -088.55708592 1
111  43.96749063 -088.55698947 1
111  43.96751954 -088.55689837 1
111  43.96756580 -088.55681799 1
111  43.96762363 -088.55675502 1
111  43.96768338 -088.55672153 1
111  43.96774602 -088.55669742 1
111  43.96779903 -088.55669072 1
115  43.96810917 -088.55668090
120 Linear Feature 214
111  43.96746517 -088.55495636 1
111  43.96744715 -088.55485763 1
111  43.96742064 -088.55476184 1
111  43.96737082 -088.55467784 1
111  43.96728813 -088.55461448 1
115  43.96721180 -088.55459679
120 Linear Feature 213
111  43.96691535 -088.55667732 1
111  43.96723292 -088.55667029 1
111  43.96729250 -088.55663984 1
111  43.96735996 -088.55657894 1
111  43.96740552 -088.55650587 1
111  43.96744932 -088.55638408 1
111  43.96746685 -088.55623428 1
111  43.96746947 -088.55607961 1
111  43.96746623 -088.55495784 1
111  43.96748955 -088.55486500 1
111  43.96753938 -088.55475447 1
111  43.96759238 -088.55468521 1
111  43.96766447 -088.55463216 1
115  43.96776730 -088.55458943
120 Linear Feature 212
111  43.98650294 -088.55795812 1
111  43.98590592 -088.55796143 1
111  43.98546628 -088.55796648 1
111  43.98303419 -088.55799721 1
111  43.98128153 -088.55801483 1
111  43.97891576 -088.55804331 1
111  43.97426726 -088.55809982 1
111  43.97137715 -088.55813968 1
111  43.96767121 -088.55819354 1
111  43.96763651 -088.55819220 1
111  43.96759893 -088.55818282 1
111  43.96754303 -088.55812923 1
111  43.96750448 -088.55805957 1
111  43.96749002 -088.55798857 1
111  43.96748231 -088.55788407 1
111  43.96748231 -088.55767374 1
111  43.96748283 -088.55708574 1
111  43.96747126 -088.55698526 1
111  43.96743271 -088.55686201 1
111  43.96737489 -088.55678163 1
111  43.96730068 -088.55672402 1
111  43.96724833 -088.55669667 1
111  43.96717605 -088.55669667 1
115  43.96691146 -088.55670029
120 Linear Feature 211
111  43.98794085 -088.55431981 1
111  43.98782039 -088.55434259 1
111  43.98771245 -088.55437074 1
111  43.98744242 -088.55445612 1
111  43.98735094 -088.55449437 1
111  43.98724793 -088.55454735 1
111  43.98707438 -088.55468077 1
111  43.98694457 -088.55478868 1
111  43.98576264 -088.55577190 1
115  43.98523089 -088.55616372
120 Linear Feature 210
111  43.98770183 -088.55379113 1
111  43.98781564 -088.55401315 1
111  43.98782462 -088.55410801 1
111  43.98782342 -088.55418956 1
111  43.98780097 -088.55424871 1
111  43.98776125 -088.55428653 1
111  43.98772753 -088.55430771 1
115  43.98769325 -088.55432435
120 Linear Feature 209
111  43.98816199 -088.55379745 1
111  43.98813914 -088.55388974 1
111  43.98810650 -088.55394496 1
111  43.98807223 -088.55398808 1
111  43.98801402 -088.55402439 1
111  43.98794874 -088.55403347 1
111  43.98790407 -088.55402283 1
111  43.98785403 -088.55399408 1
111  43.98781595 -088.55395096 1
115  43.98770986 -088.55377697
120 Linear Feature 175
111  43.99082167 -088.55428274 1
111  43.98728177 -088.55433003 1
111  43.97888526 -088.55443926 1
111  43.97134213 -088.55454134 1
111  43.96415423 -088.55463765 1
111  43.96409010 -088.55464900 1
111  43.96402611 -088.55468366 1
111  43.96398165 -088.55473977 1
111  43.96393728 -088.55481899 1
111  43.96391285 -088.55490024 1
111  43.96390002 -088.55501856 1
111  43.96390223 -088.55515027 1
115  43.96390512 -088.55578792
120 Linear Feature 174
111  43.98570975 -088.55825367 1
111  43.98571356 -088.55819467 1
111  43.98572716 -088.55814020 1
111  43.98575599 -088.55806834 1
111  43.98580876 -088.55801085 1
111  43.98586044 -088.55798135 1
115  43.98590668 -088.55796017
120 Linear Feature 173
111  43.98570868 -088.55825225 1
111  43.98568894 -088.55817628 1
111  43.98565800 -088.55810855 1
111  43.98560205 -088.55803258 1
111  43.98555268 -088.55799871 1
111  43.98549146 -088.55796576 1
115  43.98546513 -088.55796576
120 Linear Feature 172
111  43.98576021 -088.56582626 1
111  43.98571199 -088.55883870 1
115  43.98570185 -088.55740787
120 Linear Feature 171
111  43.98542587 -088.56594789 1
115  43.98542568 -088.56587357
120 Linear Feature 171
111  43.98530829 -088.56594789 1
115  43.98530810 -088.56587357
120 Linear Feature 171
111  43.98518301 -088.56594789 1
115  43.98518282 -088.56587357
120 Linear Feature 171
111  43.98544876 -088.56622664 1
115  43.98544844 -088.56630096
120 Linear Feature 171
111  43.98526955 -088.56622886 1
115  43.98526923 -088.56630318
120 Linear Feature 171
111  43.98518845 -088.56630640 1
115  43.98518826 -088.56623208
120 Linear Feature 171
111  43.98535264 -088.56630284 1
115  43.98535245 -088.56622852
120 Linear Feature 171
111  43.99459377 -088.57154292 20
115  43.99459488 -088.57161722
